setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,Label
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.671552188250073,0.2029811159901757,0.0,0.0,0.0,1.0,2
0.3122448979591836,0.9831932773109244,0.2197367902804179,0.6709082671853821,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1597959183673469,1.0,0.3663788791449525,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.4040816326530612,0.9243697478991596,0.2366763070392056,0.7910801610623838,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3489795918367347,1.0,0.2727604847502326,0.240292314126126,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0248979591836734,0.9579831932773109,0.3498402976940651,0.6108223202468812,0.2142578446562965,0.0,0.0,1.0,0.0,0
0.1255102040816326,0.991596638655462,0.3697868292621051,0.2603209631056263,0.3292804770507295,0.0,0.0,1.0,0.0,0
0.0083673469387755,0.9495798319327732,0.2858911160839674,0.6108223202468812,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2653061224489795,0.9747899159663864,0.2158276710283901,0.240292314126126,0.284173562386246,0.0,0.5,1.0,1.0,1
0.1181632653061224,0.9579831932773109,0.3797099781326374,0.3504498835133775,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3775510204081632,0.9747899159663864,0.3495395962131399,0.6709082671853821,0.9999977446542668,0.0,0.5,1.0,0.0,2
0.3938775510204081,0.9831932773109244,0.3312970397036763,0.3404355590236274,0.6758526898380888,0.0,1.0,1.0,0.0,2
0.3653061224489795,0.9243697478991596,0.3348052236478039,0.4305644794313786,0.2029811159901757,0.0,1.0,0.0,1.0,1
0.076938775510204,0.9327731092436974,0.3047350755552815,0.3204069100441271,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0395918367346938,0.9747899159663864,0.2380795806168567,0.4906504263698795,0.1488528183927955,0.0,0.5,1.0,0.0,0
0.2673469387755102,0.9579831932773109,0.8734227186193358,0.2102493406568756,0.1195333238608812,0.0,0.0,0.0,1.0,2
0.1553061224489796,0.9411764705882352,0.3498402976940651,0.5106790753493798,0.2165131903895207,0.0,0.5,1.0,0.0,0
0.3959183673469387,0.9663865546218487,0.326786517489798,0.7610371875931333,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.0440816326530612,0.9411764705882352,0.373796182341108,0.6208366447366314,0.284173562386246,0.0,0.0,0.0,1.0,0
