Input File,Rank Method,Feature Selection,Model Type,Average Type,Number of Features,Removed Features,Accuracy,Precision,Recall,F1 Score,FPR,FNR,Ranking Time Taken,Feature Selection Time Taken,Evaluation Time Taken,Total Time Taken
function_train_80.csv,SP,RFE,XGB,micro,12,"length, control_scheme, address",0.829411532838295,0.829411532838295,0.829411532838295,0.829411532838295,0.00043502048996174115,0.0,0.12685489654541016,8.817588567733765,0.16654181480407715,9.110985279083252
function_train_80.csv,SP,RFE,XGB,macro,12,"length, control_scheme, address",0.829411532838295,0.12351082283720152,0.12483799772858295,0.124170799168969,0.00043502048996174115,0.0,0.12685489654541016,8.817588567733765,0.16503596305847168,9.109479427337646
function_train_80.csv,SP,RFE,XGB,weighted,12,"length, control_scheme, address",0.829411532838295,0.8205911871858627,0.829411532838295,0.82497735372795,0.00043502048996174115,0.0,0.12685489654541016,8.817588567733765,0.17226696014404297,9.116710424423218
function_train_80.csv,SP,RFE,XGB,micro,12,"length, control_scheme, address",0.829411532838295,0.829411532838295,0.829411532838295,0.829411532838295,0.00043502048996174115,0.0,0.14097380638122559,8.506327629089355,0.1603236198425293,8.80762505531311
function_train_80.csv,SP,RFE,XGB,macro,12,"length, control_scheme, address",0.829411532838295,0.12351082283720152,0.12483799772858295,0.124170799168969,0.00043502048996174115,0.0,0.14097380638122559,8.506327629089355,0.16735053062438965,8.81465196609497
function_train_80.csv,SP,RFE,XGB,weighted,12,"length, control_scheme, address",0.829411532838295,0.8205911871858627,0.829411532838295,0.82497735372795,0.00043502048996174115,0.0,0.14097380638122559,8.506327629089355,0.17385601997375488,8.821157455444336
function_train_80.csv,SP,SPFS,XGB,micro,15,,0.8294203535135468,0.8294203535135468,0.8294203535135468,0.8294203535135468,0.00033944638509048324,0.0,0.14097380638122559,7.316004037857056,0.17413854598999023,7.6311163902282715
function_train_80.csv,SP,SPFS,XGB,macro,15,,0.8294203535135468,0.12351223179349544,0.12483936493327805,0.1241721741480721,0.00033944638509048324,0.0,0.14097380638122559,7.316004037857056,0.17182207107543945,7.628799915313721
function_train_80.csv,SP,SPFS,XGB,weighted,15,,0.8294203535135468,0.820600374018807,0.8294203535135468,0.8249862700735726,0.00033944638509048324,0.0,0.14097380638122559,7.316004037857056,0.16977643966674805,7.626754283905029
function_train_80.csv,SP,RFE,XGB,micro,12,"length, address, control_scheme",0.829411532838295,0.829411532838295,0.829411532838295,0.829411532838295,0.00043502048996174115,0.0,0.12458276748657227,8.615893363952637,0.16102004051208496,8.901496171951294
function_train_80.csv,SP,RFE,XGB,macro,12,"length, address, control_scheme",0.829411532838295,0.12351082283720152,0.12483799772858295,0.124170799168969,0.00043502048996174115,0.0,0.12458276748657227,8.615893363952637,0.1572096347808838,8.897685766220093
function_train_80.csv,SP,RFE,XGB,weighted,12,"length, address, control_scheme",0.829411532838295,0.8205911871858627,0.829411532838295,0.82497735372795,0.00043502048996174115,0.0,0.12458276748657227,8.615893363952637,0.16646051406860352,8.906936645507812
function2_train_80.csv,SP,RFE,XGB,micro,12,"address, control_scheme, length",0.9849747946791683,0.9849747946791683,0.9849747946791683,0.9849747946791683,0.0005943925069473624,0.14814077492246602,0.12752556800842285,9.545955181121826,5.766430377960205,15.439911127090454
function2_train_80.csv,SP,RFE,XGB,macro,12,"address, control_scheme, length",0.9849747946791683,0.9660124568594795,0.9018082785392879,0.9308555276456932,0.0005943925069473624,0.14814077492246602,0.12752556800842285,9.545955181121826,5.2697670459747314,14.94324779510498
function2_train_80.csv,SP,RFE,XGB,weighted,12,"address, control_scheme, length",0.9849747946791683,0.9848842795968838,0.9849747946791683,0.9845206710734165,0.0005943925069473624,0.14814077492246602,0.12752556800842285,9.545955181121826,5.250090599060059,14.923571348190308
function2_train_80.csv,SP,SPFS,XGB,micro,15,,0.9853982937301984,0.9853982937301984,0.9853982937301984,0.9853982937301984,0.0006156797651369869,0.1437817670326691,0.12752556800842285,6.9648354053497314,5.696927070617676,12.78928804397583
